/mnt/sounds/
TIMIT/test//DR3/MJJG0/SX13.wav	35328
TIMIT/test//DR3/MJJG0/SX193.wav	46490
TIMIT/test//DR3/MJJG0/SX283.wav	55706
TIMIT/test//DR3/MJJG0/SX373.wav	41575
TIMIT/test//DR3/MJMP0/SA1.wav	49562
TIMIT/test//DR3/MJMP0/SA2.wav	42394
TIMIT/test//DR3/MJMP0/SI1535.wav	37581
TIMIT/test//DR3/MJMP0/SI1791.wav	74855
TIMIT/test//DR3/MJMP0/SI905.wav	43008
TIMIT/test//DR3/MJMP0/SX185.wav	33997
TIMIT/test//DR3/MJMP0/SX275.wav	44340
TIMIT/test//DR3/MJMP0/SX365.wav	62260
TIMIT/test//DR3/MJMP0/SX5.wav	25600
TIMIT/test//DR3/MJMP0/SX95.wav	49460
TIMIT/test//DR3/MJVW0/SA1.wav	61440
TIMIT/test//DR3/MJVW0/SA2.wav	47924
TIMIT/test//DR3/MJVW0/SI1733.wav	70042
TIMIT/test//DR3/MJVW0/SI1758.wav	33178
TIMIT/test//DR3/MJVW0/SI473.wav	52429
TIMIT/test//DR3/MJVW0/SX113.wav	43520
TIMIT/test//DR3/MJVW0/SX203.wav	43213
TIMIT/test//DR3/MJVW0/SX23.wav	44237
TIMIT/test//DR3/MJVW0/SX293.wav	53351
TIMIT/test//DR3/MJVW0/SX383.wav	47924
TIMIT/test//DR3/MKCH0/SA1.wav	49972
TIMIT/test//DR3/MKCH0/SA2.wav	40858
TIMIT/test//DR3/MKCH0/SI1378.wav	60826
TIMIT/test//DR3/MKCH0/SI1425.wav	26215
TIMIT/test//DR3/MKCH0/SI2008.wav	25293
TIMIT/test//DR3/MKCH0/SX118.wav	38605
TIMIT/test//DR3/MKCH0/SX208.wav	45978
TIMIT/test//DR3/MKCH0/SX28.wav	35533
TIMIT/test//DR3/MKCH0/SX298.wav	45261
TIMIT/test//DR3/MKCH0/SX388.wav	47924
TIMIT/test//DR3/MLNT0/SA1.wav	62669
TIMIT/test//DR3/MLNT0/SA2.wav	45773
TIMIT/test//DR3/MLNT0/SI1574.wav	76493
TIMIT/test//DR3/MLNT0/SI1902.wav	29901
TIMIT/test//DR3/MLNT0/SI642.wav	65434
TIMIT/test//DR3/MLNT0/SX102.wav	58778
TIMIT/test//DR3/MLNT0/SX12.wav	37069
TIMIT/test//DR3/MLNT0/SX192.wav	37274
TIMIT/test//DR3/MLNT0/SX282.wav	51098
TIMIT/test//DR3/MLNT0/SX372.wav	49767
TIMIT/test//DR3/MMAB0/SA1.wav	47616
TIMIT/test//DR3/MMAB0/SA2.wav	44749
TIMIT/test//DR3/MMAB0/SI1362.wav	50279
TIMIT/test//DR3/MMAB0/SI1992.wav	63591
TIMIT/test//DR3/MMAB0/SI732.wav	55808
TIMIT/test//DR3/MMAB0/SX102.wav	52736
TIMIT/test//DR3/MMAB0/SX12.wav	30413
TIMIT/test//DR3/MMAB0/SX192.wav	36557
TIMIT/test//DR3/MMAB0/SX282.wav	47002
TIMIT/test//DR3/MMAB0/SX372.wav	43316
TIMIT/test//DR3/MMDH0/SA1.wav	66663
TIMIT/test//DR3/MMDH0/SA2.wav	57140
TIMIT/test//DR3/MMDH0/SI1656.wav	60826
TIMIT/test//DR3/MMDH0/SI2118.wav	84173
TIMIT/test//DR3/MMDH0/SI2286.wav	50176
TIMIT/test//DR3/MMDH0/SX126.wav	40346
TIMIT/test//DR3/MMDH0/SX216.wav	43111
TIMIT/test//DR3/MMDH0/SX306.wav	40858
TIMIT/test//DR3/MMDH0/SX36.wav	62772
TIMIT/test//DR3/MMDH0/SX396.wav	73626
TIMIT/test//DR3/MMJR0/SA1.wav	51200
TIMIT/test//DR3/MMJR0/SA2.wav	47104
TIMIT/test//DR3/MMJR0/SI1648.wav	76288
TIMIT/test//DR3/MMJR0/SI2166.wav	45056
TIMIT/test//DR3/MMJR0/SI2278.wav	43316
TIMIT/test//DR3/MMJR0/SX118.wav	47309
TIMIT/test//DR3/MMJR0/SX208.wav	56013
TIMIT/test//DR3/MMJR0/SX28.wav	38298
TIMIT/test//DR3/MMJR0/SX298.wav	54375
TIMIT/test//DR3/MMJR0/SX388.wav	60416
TIMIT/test//DR3/MMWH0/SA1.wav	53658
TIMIT/test//DR3/MMWH0/SA2.wav	41472
TIMIT/test//DR3/MMWH0/SI1089.wav	35021
TIMIT/test//DR3/MMWH0/SI1301.wav	61031
TIMIT/test//DR3/MMWH0/SI459.wav	81716
TIMIT/test//DR3/MMWH0/SX189.wav	41882
TIMIT/test//DR3/MMWH0/SX279.wav	60007
TIMIT/test//DR3/MMWH0/SX369.wav	39527
TIMIT/test//DR3/MMWH0/SX9.wav	28570
TIMIT/test//DR3/MMWH0/SX99.wav	50688
TIMIT/test//DR3/MRTK0/SA1.wav	56525
TIMIT/test//DR3/MRTK0/SA2.wav	44340
TIMIT/test//DR3/MRTK0/SI1093.wav	45773
TIMIT/test//DR3/MRTK0/SI1723.wav	40551
TIMIT/test//DR3/MRTK0/SI1750.wav	74752
TIMIT/test//DR3/MRTK0/SX103.wav	37786
TIMIT/test//DR3/MRTK0/SX13.wav	37274
TIMIT/test//DR3/MRTK0/SX193.wav	36557
TIMIT/test//DR3/MRTK0/SX283.wav	50791
TIMIT/test//DR3/MRTK0/SX373.wav	42599
TIMIT/test//DR3/MTAA0/SA1.wav	49255
TIMIT/test//DR3/MTAA0/SA2.wav	41063
TIMIT/test//DR3/MTAA0/SI1285.wav	41677
TIMIT/test//DR3/MTAA0/SI1915.wav	80077
TIMIT/test//DR3/MTAA0/SI596.wav	32768
TIMIT/test//DR3/MTAA0/SX115.wav	47719
TIMIT/test//DR3/MTAA0/SX205.wav	53556
TIMIT/test//DR3/MTAA0/SX25.wav	32564
TIMIT/test//DR3/MTAA0/SX295.wav	54989
TIMIT/test//DR3/MTAA0/SX385.wav	36762
TIMIT/test//DR3/MTDT0/SA1.wav	56013
TIMIT/test//DR3/MTDT0/SA2.wav	45056
TIMIT/test//DR3/MTDT0/SI1994.wav	71373
TIMIT/test//DR3/MTDT0/SI2254.wav	34714
TIMIT/test//DR3/MTDT0/SI994.wav	52634
TIMIT/test//DR3/MTDT0/SX184.wav	42599
TIMIT/test//DR3/MTDT0/SX274.wav	51303
TIMIT/test//DR3/MTDT0/SX364.wav	79668
TIMIT/test//DR3/MTDT0/SX4.wav	46285
TIMIT/test//DR3/MTDT0/SX94.wav	42292
TIMIT/test//DR3/MTHC0/SA1.wav	49357
TIMIT/test//DR3/MTHC0/SA2.wav	48231
TIMIT/test//DR3/MTHC0/SI1015.wav	53760
TIMIT/test//DR3/MTHC0/SI1645.wav	45261
TIMIT/test//DR3/MTHC0/SI2275.wav	36762
TIMIT/test//DR3/MTHC0/SX115.wav	45159
TIMIT/test//DR3/MTHC0/SX205.wav	55706
TIMIT/test//DR3/MTHC0/SX25.wav	32461
TIMIT/test//DR3/MTHC0/SX295.wav	48640
TIMIT/test//DR3/MTHC0/SX385.wav	36148
TIMIT/test//DR3/MWJG0/SA1.wav	57652
TIMIT/test//DR3/MWJG0/SA2.wav	40448
TIMIT/test//DR3/MWJG0/SI1124.wav	73933
TIMIT/test//DR3/MWJG0/SI1754.wav	42292
TIMIT/test//DR3/MWJG0/SI494.wav	36148
TIMIT/test//DR3/MWJG0/SX134.wav	50074
TIMIT/test//DR3/MWJG0/SX224.wav	28980
TIMIT/test//DR3/MWJG0/SX314.wav	52941
TIMIT/test//DR3/MWJG0/SX404.wav	53248
TIMIT/test//DR3/MWJG0/SX44.wav	37786
TIMIT/test//DR4/FADG0/SA1.wav	55092
TIMIT/test//DR4/FADG0/SA2.wav	42087
TIMIT/test//DR4/FADG0/SI1279.wav	29082
TIMIT/test//DR4/FADG0/SI1909.wav	44647
TIMIT/test//DR4/FADG0/SI649.wav	73728
TIMIT/test//DR4/FADG0/SX109.wav	48743
TIMIT/test//DR4/FADG0/SX19.wav	43520
TIMIT/test//DR4/FADG0/SX199.wav	60416
TIMIT/test//DR4/FADG0/SX289.wav	46695
TIMIT/test//DR4/FADG0/SX379.wav	42804
TIMIT/test//DR4/FCFT0/SA1.wav	50586
TIMIT/test//DR4/FCFT0/SA2.wav	39834
TIMIT/test//DR4/FCFT0/SI1178.wav	61543
TIMIT/test//DR4/FCFT0/SI1808.wav	40448
TIMIT/test//DR4/FCFT0/SI548.wav	30311
TIMIT/test//DR4/FCFT0/SX188.wav	40039
TIMIT/test//DR4/FCFT0/SX278.wav	56218
TIMIT/test//DR4/FCFT0/SX368.wav	53146
TIMIT/test//DR4/FCFT0/SX8.wav	48333
TIMIT/test//DR4/FCFT0/SX98.wav	28058
TIMIT/test//DR4/FCRH0/SA1.wav	63898
TIMIT/test//DR4/FCRH0/SA2.wav	48948
TIMIT/test//DR4/FCRH0/SI1088.wav	48948
TIMIT/test//DR4/FCRH0/SI1718.wav	27034
TIMIT/test//DR4/FCRH0/SI458.wav	56218
TIMIT/test//DR4/FCRH0/SX188.wav	54375
TIMIT/test//DR4/FCRH0/SX278.wav	61748
TIMIT/test//DR4/FCRH0/SX368.wav	75879
TIMIT/test//DR4/FCRH0/SX8.wav	44135
TIMIT/test//DR4/FCRH0/SX98.wav	29799
TIMIT/test//DR4/FDMS0/SA1.wav	46592
TIMIT/test//DR4/FDMS0/SA2.wav	40960
TIMIT/test//DR4/FDMS0/SI1218.wav	41165
TIMIT/test//DR4/FDMS0/SI1502.wav	62976
TIMIT/test//DR4/FDMS0/SI1848.wav	43418
TIMIT/test//DR4/FDMS0/SX138.wav	47616
TIMIT/test//DR4/FDMS0/SX228.wav	39732
TIMIT/test//DR4/FDMS0/SX318.wav	40039
TIMIT/test//DR4/FDMS0/SX408.wav	40039
TIMIT/test//DR4/FDMS0/SX48.wav	41984
TIMIT/test//DR4/FEDW0/SA1.wav	67789
TIMIT/test//DR4/FEDW0/SA2.wav	55911
TIMIT/test//DR4/FEDW0/SI1084.wav	91956
TIMIT/test//DR4/FEDW0/SI1653.wav	26829
TIMIT/test//DR4/FEDW0/SI1714.wav	52941
TIMIT/test//DR4/FEDW0/SX184.wav	58676
TIMIT/test//DR4/FEDW0/SX274.wav	54068
TIMIT/test//DR4/FEDW0/SX364.wav	101274
TIMIT/test//DR4/FEDW0/SX4.wav	53044
TIMIT/test//DR4/FEDW0/SX94.wav	54170
TIMIT/test//DR4/FGJD0/SA1.wav	58778
TIMIT/test//DR4/FGJD0/SA2.wav	48436
TIMIT/test//DR4/FGJD0/SI1179.wav	32768
TIMIT/test//DR4/FGJD0/SI549.wav	82535
TIMIT/test//DR4/FGJD0/SI818.wav	88781
TIMIT/test//DR4/FGJD0/SX189.wav	52224
TIMIT/test//DR4/FGJD0/SX279.wav	61952
TIMIT/test//DR4/FGJD0/SX369.wav	45364
TIMIT/test//DR4/FGJD0/SX9.wav	35943
TIMIT/test//DR4/FGJD0/SX99.wav	52020
TIMIT/test//DR4/FJLM0/SA1.wav	61645
TIMIT/test//DR4/FJLM0/SA2.wav	47719
TIMIT/test//DR4/FJLM0/SI1043.wav	54682
TIMIT/test//DR4/FJLM0/SI1673.wav	50586
TIMIT/test//DR4/FJLM0/SI2303.wav	64922
TIMIT/test//DR4/FJLM0/SX143.wav	54477
TIMIT/test//DR4/FJLM0/SX233.wav	40244
TIMIT/test//DR4/FJLM0/SX323.wav	45466
TIMIT/test//DR4/FJLM0/SX413.wav	54477
TIMIT/test//DR4/FJLM0/SX53.wav	49562
TIMIT/test//DR4/FJMG0/SA1.wav	58061
TIMIT/test//DR4/FJMG0/SA2.wav	49562
TIMIT/test//DR4/FJMG0/SI1181.wav	70452
TIMIT/test//DR4/FJMG0/SI1811.wav	47514
TIMIT/test//DR4/FJMG0/SI551.wav	52634
TIMIT/test//DR4/FJMG0/SX101.wav	72295
TIMIT/test//DR4/FJMG0/SX11.wav	35226
TIMIT/test//DR4/FJMG0/SX191.wav	52224
TIMIT/test//DR4/FJMG0/SX281.wav	62362
TIMIT/test//DR4/FJMG0/SX371.wav	57856
TIMIT/test//DR4/FLBW0/SA1.wav	57037
TIMIT/test//DR4/FLBW0/SA2.wav	47309
TIMIT/test//DR4/FLBW0/SI1219.wav	69735
TIMIT/test//DR4/FLBW0/SI1849.wav	41677
TIMIT/test//DR4/FLBW0/SI2253.wav	29696
TIMIT/test//DR4/FLBW0/SX139.wav	45056
TIMIT/test//DR4/FLBW0/SX229.wav	23655
TIMIT/test//DR4/FLBW0/SX319.wav	45876
TIMIT/test//DR4/FLBW0/SX409.wav	55911
TIMIT/test//DR4/FLBW0/SX49.wav	41882
TIMIT/test//DR4/FLKD0/SA1.wav	49767
TIMIT/test//DR4/FLKD0/SA2.wav	48436
TIMIT/test//DR4/FLKD0/SI1369.wav	41472
TIMIT/test//DR4/FLKD0/SI739.wav	48845
TIMIT/test//DR4/FLKD0/SI894.wav	62464
TIMIT/test//DR4/FLKD0/SX109.wav	40653
TIMIT/test//DR4/FLKD0/SX19.wav	41165
TIMIT/test//DR4/FLKD0/SX199.wav	54784
TIMIT/test//DR4/FLKD0/SX289.wav	50381
TIMIT/test//DR4/FLKD0/SX379.wav	39936
TIMIT/test//DR4/FMAF0/SA1.wav	54068
TIMIT/test//DR4/FMAF0/SA2.wav	44647
TIMIT/test//DR4/FMAF0/SI1459.wav	43623
TIMIT/test//DR4/FMAF0/SI2089.wav	42701
TIMIT/test//DR4/FMAF0/SI829.wav	50893
TIMIT/test//DR4/FMAF0/SX109.wav	49664
TIMIT/test//DR4/FMAF0/SX19.wav	45876
TIMIT/test//DR4/FMAF0/SX199.wav	60109
TIMIT/test//DR4/FMAF0/SX289.wav	41677
TIMIT/test//DR4/FMAF0/SX379.wav	41063
TIMIT/test//DR4/FMCM0/SA1.wav	55194
TIMIT/test//DR4/FMCM0/SA2.wav	35840
TIMIT/test//DR4/FMCM0/SI1180.wav	73933
TIMIT/test//DR4/FMCM0/SI1810.wav	23655
TIMIT/test//DR4/FMCM0/SI550.wav	57140
TIMIT/test//DR4/FMCM0/SX10.wav	37376
TIMIT/test//DR4/FMCM0/SX100.wav	39117
TIMIT/test//DR4/FMCM0/SX190.wav	35636
TIMIT/test//DR4/FMCM0/SX280.wav	28365
TIMIT/test//DR4/FMCM0/SX370.wav	45466
TIMIT/test//DR4/FNMR0/SA1.wav	54170
TIMIT/test//DR4/FNMR0/SA2.wav	47002
TIMIT/test//DR4/FNMR0/SI1399.wav	76391
TIMIT/test//DR4/FNMR0/SI2029.wav	46080
TIMIT/test//DR4/FNMR0/SI769.wav	45159
TIMIT/test//DR4/FNMR0/SX139.wav	47412
TIMIT/test//DR4/FNMR0/SX229.wav	27751
TIMIT/test//DR4/FNMR0/SX319.wav	48948
TIMIT/test//DR4/FNMR0/SX409.wav	53760
TIMIT/test//DR4/FNMR0/SX49.wav	46388
TIMIT/test//DR4/FREW0/SA1.wav	46080
TIMIT/test//DR4/FREW0/SA2.wav	36455
TIMIT/test//DR4/FREW0/SI1030.wav	24064
TIMIT/test//DR4/FREW0/SI1280.wav	51815
TIMIT/test//DR4/FREW0/SI1910.wav	33178
TIMIT/test//DR4/FREW0/SX110.wav	40244
TIMIT/test//DR4/FREW0/SX20.wav	39527
TIMIT/test//DR4/FREW0/SX200.wav	36660
TIMIT/test//DR4/FREW0/SX290.wav	52327
TIMIT/test//DR4/FREW0/SX380.wav	31028
TIMIT/test//DR4/FRNG0/SA1.wav	69223
TIMIT/test//DR4/FRNG0/SA2.wav	53453
TIMIT/test//DR4/FRNG0/SI1355.wav	66356
TIMIT/test//DR4/FRNG0/SI1985.wav	59495
TIMIT/test//DR4/FRNG0/SI725.wav	96154
TIMIT/test//DR4/FRNG0/SX185.wav	52941
TIMIT/test//DR4/FRNG0/SX275.wav	55194
TIMIT/test//DR4/FRNG0/SX365.wav	87860
TIMIT/test//DR4/FRNG0/SX5.wav	44135
TIMIT/test//DR4/FRNG0/SX95.wav	64000
TIMIT/test//DR4/FSEM0/SA1.wav	55808
TIMIT/test//DR4/FSEM0/SA2.wav	49562
TIMIT/test//DR4/FSEM0/SI1198.wav	42804
TIMIT/test//DR4/FSEM0/SI1828.wav	81408
TIMIT/test//DR4/FSEM0/SI568.wav	59700
TIMIT/test//DR4/FSEM0/SX118.wav	37991
TIMIT/test//DR4/FSEM0/SX208.wav	49767
TIMIT/test//DR4/FSEM0/SX28.wav	48333
TIMIT/test//DR4/FSEM0/SX298.wav	49050
TIMIT/test//DR4/FSEM0/SX388.wav	63181
TIMIT/test//DR4/MBNS0/SA1.wav	53044
TIMIT/test//DR4/MBNS0/SA2.wav	43520
TIMIT/test//DR4/MBNS0/SI1220.wav	45056
TIMIT/test//DR4/MBNS0/SI1850.wav	28468
TIMIT/test//DR4/MBNS0/SI590.wav	64820
TIMIT/test//DR4/MBNS0/SX140.wav	50484
TIMIT/test//DR4/MBNS0/SX230.wav	51303
TIMIT/test//DR4/MBNS0/SX320.wav	49767
TIMIT/test//DR4/MBNS0/SX410.wav	42394
TIMIT/test//DR4/MBNS0/SX50.wav	49767
TIMIT/test//DR4/MDLS0/SA1.wav	45978
TIMIT/test//DR4/MDLS0/SA2.wav	35226
TIMIT/test//DR4/MDLS0/SI1628.wav	46695
TIMIT/test//DR4/MDLS0/SI2258.wav	24372
TIMIT/test//DR4/MDLS0/SI998.wav	24474
TIMIT/test//DR4/MDLS0/SX188.wav	34816
TIMIT/test//DR4/MDLS0/SX278.wav	52327
TIMIT/test//DR4/MDLS0/SX368.wav	52224
TIMIT/test//DR4/MDLS0/SX8.wav	33485
TIMIT/test//DR4/MDLS0/SX98.wav	27546
TIMIT/test//DR4/MDRM0/SA1.wav	48538
TIMIT/test//DR4/MDRM0/SA2.wav	44135
TIMIT/test//DR4/MDRM0/SI1013.wav	74138
TIMIT/test//DR4/MDRM0/SI1643.wav	40244
TIMIT/test//DR4/MDRM0/SI2273.wav	29594
TIMIT/test//DR4/MDRM0/SX113.wav	43008
TIMIT/test//DR4/MDRM0/SX203.wav	39732
TIMIT/test//DR4/MDRM0/SX23.wav	39936
TIMIT/test//DR4/MDRM0/SX293.wav	48436
TIMIT/test//DR4/MDRM0/SX383.wav	39322
TIMIT/test//DR4/MGMM0/SA1.wav	49050
TIMIT/test//DR4/MGMM0/SA2.wav	45159
TIMIT/test//DR4/MGMM0/SI1129.wav	61133
TIMIT/test//DR4/MGMM0/SI1759.wav	45056
TIMIT/test//DR4/MGMM0/SI499.wav	40141
TIMIT/test//DR4/MGMM0/SX139.wav	44749
TIMIT/test//DR4/MGMM0/SX229.wav	28672
TIMIT/test//DR4/MGMM0/SX319.wav	53863
TIMIT/test//DR4/MGMM0/SX409.wav	55194
TIMIT/test//DR4/MGMM0/SX49.wav	60416
TIMIT/test//DR4/MJDM1/SA1.wav	54887
TIMIT/test//DR4/MJDM1/SA2.wav	35533
TIMIT/test//DR4/MJDM1/SI1085.wav	53658
TIMIT/test//DR4/MJDM1/SI1715.wav	72192
TIMIT/test//DR4/MJDM1/SI455.wav	35431
TIMIT/test//DR4/MJDM1/SX185.wav	33792
TIMIT/test//DR4/MJDM1/SX275.wav	38503
TIMIT/test//DR4/MJDM1/SX365.wav	54375
TIMIT/test//DR4/MJDM1/SX5.wav	25396
TIMIT/test//DR4/MJDM1/SX95.wav	44135
TIMIT/test//DR4/MJRF0/SA1.wav	50688
TIMIT/test//DR4/MJRF0/SA2.wav	37479
TIMIT/test//DR4/MJRF0/SI1114.wav	20378
TIMIT/test//DR4/MJRF0/SI2081.wav	65639
TIMIT/test//DR4/MJRF0/SI821.wav	59188
TIMIT/test//DR4/MJRF0/SX101.wav	59085
TIMIT/test//DR4/MJRF0/SX11.wav	31847
TIMIT/test//DR4/MJRF0/SX191.wav	43725
TIMIT/test//DR4/MJRF0/SX281.wav	50996
TIMIT/test//DR4/MJRF0/SX371.wav	46695
TIMIT/test//DR4/MKCL0/SA1.wav	55296
TIMIT/test//DR4/MKCL0/SA2.wav	45671
TIMIT/test//DR4/MKCL0/SI1091.wav	77005
TIMIT/test//DR4/MKCL0/SI1721.wav	26522
TIMIT/test//DR4/MKCL0/SI461.wav	53146
TIMIT/test//DR4/MKCL0/SX101.wav	60826
TIMIT/test//DR4/MKCL0/SX11.wav	34100
TIMIT/test//DR4/MKCL0/SX191.wav	49972
TIMIT/test//DR4/MKCL0/SX281.wav	56525
TIMIT/test//DR4/MKCL0/SX371.wav	60621
TIMIT/test//DR4/MLJB0/SA1.wav	51917
TIMIT/test//DR4/MLJB0/SA2.wav	41780
TIMIT/test//DR4/MLJB0/SI1310.wav	52839
TIMIT/test//DR4/MLJB0/SI1940.wav	41370
TIMIT/test//DR4/MLJB0/SI680.wav	73114
TIMIT/test//DR4/MLJB0/SX140.wav	51917
TIMIT/test//DR4/MLJB0/SX230.wav	55808
TIMIT/test//DR4/MLJB0/SX320.wav	50074
TIMIT/test//DR4/MLJB0/SX410.wav	46490
TIMIT/test//DR4/MLJB0/SX50.wav	59597
TIMIT/test//DR4/MLLL0/SA1.wav	57959
TIMIT/test//DR4/MLLL0/SA2.wav	51200
TIMIT/test//DR4/MLLL0/SI1363.wav	79770
TIMIT/test//DR4/MLLL0/SI1993.wav	39732
TIMIT/test//DR4/MLLL0/SI733.wav	69530
TIMIT/test//DR4/MLLL0/SX103.wav	37479
TIMIT/test//DR4/MLLL0/SX13.wav	43725
TIMIT/test//DR4/MLLL0/SX193.wav	55808
TIMIT/test//DR4/MLLL0/SX283.wav	61133
TIMIT/test//DR4/MLLL0/SX373.wav	44852
TIMIT/test//DR4/MPCS0/SA1.wav	54682
TIMIT/test//DR4/MPCS0/SA2.wav	41472
TIMIT/test//DR4/MPCS0/SI1359.wav	72909
TIMIT/test//DR4/MPCS0/SI1989.wav	53760
TIMIT/test//DR4/MPCS0/SI729.wav	77210
TIMIT/test//DR4/MPCS0/SX189.wav	41984
TIMIT/test//DR4/MPCS0/SX279.wav	66458
TIMIT/test//DR4/MPCS0/SX369.wav	39629
TIMIT/test//DR4/MPCS0/SX9.wav	30618
TIMIT/test//DR4/MPCS0/SX99.wav	44852
TIMIT/test//DR4/MPLB0/SA1.wav	60621
TIMIT/test//DR4/MPLB0/SA2.wav	52429
TIMIT/test//DR4/MPLB0/SI1394.wav	49255
TIMIT/test//DR4/MPLB0/SI2024.wav	51200
TIMIT/test//DR4/MPLB0/SI764.wav	98202
TIMIT/test//DR4/MPLB0/SX134.wav	64103
TIMIT/test//DR4/MPLB0/SX224.wav	30413
TIMIT/test//DR4/MPLB0/SX314.wav	62874
TIMIT/test//DR4/MPLB0/SX404.wav	53351
TIMIT/test//DR4/MPLB0/SX44.wav	42906
TIMIT/test//DR4/MPWM0/SA1.wav	57140
TIMIT/test//DR4/MPWM0/SA2.wav	74343
TIMIT/test//DR4/MPWM0/SI1127.wav	70861
TIMIT/test//DR4/MPWM0/SI1757.wav	88474
TIMIT/test//DR4/MPWM0/SI2279.wav	43418
TIMIT/test//DR4/MPWM0/SX137.wav	56013
TIMIT/test//DR4/MPWM0/SX227.wav	37274
TIMIT/test//DR4/MPWM0/SX317.wav	58983
TIMIT/test//DR4/MPWM0/SX407.wav	52429
TIMIT/test//DR4/MPWM0/SX47.wav	40141
TIMIT/test//DR4/MRKO0/SA1.wav	59597
TIMIT/test//DR4/MRKO0/SA2.wav	43316
TIMIT/test//DR4/MRKO0/SI1397.wav	48436
TIMIT/test//DR4/MRKO0/SI2027.wav	55092
TIMIT/test//DR4/MRKO0/SI767.wav	62669
TIMIT/test//DR4/MRKO0/SX137.wav	76698
TIMIT/test//DR4/MRKO0/SX227.wav	36352
TIMIT/test//DR4/MRKO0/SX317.wav	43520
TIMIT/test//DR4/MRKO0/SX407.wav	52224
TIMIT/test//DR4/MRKO0/SX47.wav	44647
TIMIT/test//DR4/MROA0/SA1.wav	47821
TIMIT/test//DR4/MROA0/SA2.wav	36045
TIMIT/test//DR4/MROA0/SI1307.wav	38912
TIMIT/test//DR4/MROA0/SI1970.wav	66253
TIMIT/test//DR4/MROA0/SI677.wav	35328
TIMIT/test//DR4/MROA0/SX137.wav	53351
TIMIT/test//DR4/MROA0/SX227.wav	29492
TIMIT/test//DR4/MROA0/SX317.wav	39015
TIMIT/test//DR4/MROA0/SX407.wav	55501
TIMIT/test//DR4/MROA0/SX47.wav	57652
TIMIT/test//DR4/MTEB0/SA1.wav	58778
TIMIT/test//DR4/MTEB0/SA2.wav	43930
TIMIT/test//DR4/MTEB0/SI1133.wav	49050
TIMIT/test//DR4/MTEB0/SI2064.wav	85709
TIMIT/test//DR4/MTEB0/SI503.wav	30823
TIMIT/test//DR4/MTEB0/SX143.wav	49255
TIMIT/test//DR4/MTEB0/SX233.wav	40653
TIMIT/test//DR4/MTEB0/SX323.wav	44954
TIMIT/test//DR4/MTEB0/SX413.wav	52327
TIMIT/test//DR4/MTEB0/SX53.wav	44954
TIMIT/test//DR4/MTLS0/SA1.wav	50893
TIMIT/test//DR4/MTLS0/SA2.wav	46388
TIMIT/test//DR4/MTLS0/SI1370.wav	65536
TIMIT/test//DR4/MTLS0/SI2000.wav	45876
TIMIT/test//DR4/MTLS0/SI740.wav	34919
TIMIT/test//DR4/MTLS0/SX110.wav	54477
TIMIT/test//DR4/MTLS0/SX20.wav	48128
TIMIT/test//DR4/MTLS0/SX200.wav	40653
TIMIT/test//DR4/MTLS0/SX290.wav	50996
TIMIT/test//DR4/MTLS0/SX380.wav	35431
TIMIT/test//DR5/FASW0/SA1.wav	68916
TIMIT/test//DR5/FASW0/SA2.wav	50688
TIMIT/test//DR5/FASW0/SI1550.wav	54887
TIMIT/test//DR5/FASW0/SI2180.wav	58368
TIMIT/test//DR5/FASW0/SI920.wav	82023
TIMIT/test//DR5/FASW0/SX110.wav	65332
TIMIT/test//DR5/FASW0/SX20.wav	77824
TIMIT/test//DR5/FASW0/SX200.wav	55501
TIMIT/test//DR5/FASW0/SX290.wav	87655
TIMIT/test//DR5/FASW0/SX380.wav	44442
TIMIT/test//DR5/FAWF0/SA1.wav	49972
TIMIT/test//DR5/FAWF0/SA2.wav	43623
TIMIT/test//DR5/FAWF0/SI1000.wav	40346
TIMIT/test//DR5/FAWF0/SI1630.wav	44340
TIMIT/test//DR5/FAWF0/SI2260.wav	71680
TIMIT/test//DR5/FAWF0/SX10.wav	39834
TIMIT/test//DR5/FAWF0/SX100.wav	45159
TIMIT/test//DR5/FAWF0/SX190.wav	39424
TIMIT/test//DR5/FAWF0/SX280.wav	27853
TIMIT/test//DR5/FAWF0/SX370.wav	43418
TIMIT/test//DR5/FCAL1/SA1.wav	52839
TIMIT/test//DR5/FCAL1/SA2.wav	41677
TIMIT/test//DR5/FCAL1/SI1403.wav	77415
TIMIT/test//DR5/FCAL1/SI2033.wav	53351
TIMIT/test//DR5/FCAL1/SI773.wav	46695
TIMIT/test//DR5/FCAL1/SX143.wav	41575
TIMIT/test//DR5/FCAL1/SX233.wav	40858
TIMIT/test//DR5/FCAL1/SX323.wav	41882
TIMIT/test//DR5/FCAL1/SX413.wav	49869
TIMIT/test//DR5/FCAL1/SX53.wav	45568
TIMIT/test//DR5/FGMD0/SA1.wav	44135
TIMIT/test//DR5/FGMD0/SA2.wav	37684
TIMIT/test//DR5/FGMD0/SI1943.wav	59597
TIMIT/test//DR5/FGMD0/SI2107.wav	32768
TIMIT/test//DR5/FGMD0/SI683.wav	52429
TIMIT/test//DR5/FGMD0/SX143.wav	36864
TIMIT/test//DR5/FGMD0/SX233.wav	31847
TIMIT/test//DR5/FGMD0/SX323.wav	33997
TIMIT/test//DR5/FGMD0/SX413.wav	41677
TIMIT/test//DR5/FGMD0/SX53.wav	40756
TIMIT/test//DR5/FHES0/SA1.wav	55706
TIMIT/test//DR5/FHES0/SA2.wav	44340
TIMIT/test//DR5/FHES0/SI1109.wav	72704
